sample_id,price
148255,8.376815
293742,27.902499
9494,30.415939
17495,8.504422
159680,9.129872
191279,9.519902
219308,16.829740
181687,15.685193
199069,15.953667
16963,26.432982
52874,10.019059
70782,15.396430
1465,44.248265
60435,18.356979
35636,11.817728
294921,31.624770
212086,29.608686
80530,70.829345
134666,13.590148
266818,84.033254
23174,52.907813
159160,13.112399
270949,19.224850
165943,15.103097
282899,0.100000
258730,14.607455
177649,13.217603
181670,13.926083
31624,21.410030
28217,15.344599
274972,23.927685
16154,68.921765
111735,12.908356
28677,7.473478
109827,53.941584
123478,23.186096
116935,50.319074
45381,8.964536
180363,7.028496
38667,48.317558
182488,29.367439
89451,16.379894
106671,12.971840
184790,16.495953
228005,41.512245
205762,39.261186
167162,32.911956
268237,87.338081
109012,19.244708
229337,25.598296
258613,11.971298
196341,53.154945
293421,14.246334
11921,16.101059
67710,27.037327
152223,34.692818
196612,60.380005
187385,10.368967
232011,20.949186
221974,12.446334
80653,6.414770
107306,30.454792
159198,28.261729
46791,13.522522
84959,11.521368
139381,12.180798
49992,31.243042
131494,25.539216
185258,9.829696
294988,26.277083
102921,19.396930
31639,27.286167
3902,20.192705
11973,2.169208
13118,27.103216
23784,20.186292
146103,41.936321
163653,19.679183
159972,16.825365
273078,21.100934
298111,16.300855
185097,23.690853
97662,11.995755
228347,66.781313
163965,38.963863
192940,24.824885
272107,16.242979
34803,11.180081
262752,20.050105
33641,10.633193
260283,23.266986
151607,15.437154
101396,133.437214
107403,17.432596
254427,14.496344
87713,17.634582
171238,11.610846
44005,11.609254
78867,69.600460
230139,28.668398
63988,20.425265
216217,6.752416
297100,25.753805
101343,134.898835
150103,11.555433
232444,20.899185
46899,32.790219
78677,11.455808
292644,15.805482
214177,27.054067
42816,23.000407
76853,18.713469
9580,26.783731
156511,11.177708
105240,31.943807
131156,16.489054
181979,44.851196
17835,24.753035
187704,13.387858
269513,32.126411
258086,6.067285
48082,7.220282
137996,40.657174
208505,14.098872
280517,18.790465
258699,15.727769
148766,20.718111
225630,17.997905
39957,18.806766
192347,10.807482
251906,30.864300
139522,14.282169
288952,16.839353
30203,22.360362
111017,12.122608
235546,3.347675
31894,13.362987
264736,21.095673
272112,6.561997
154665,20.280805
126764,0.885386
65235,20.276691
214198,27.054067
66752,31.974713
32516,10.612245
165931,17.396972
283449,7.851310
250613,24.952365
10840,22.803062
153545,15.681359
156457,18.189188
53167,32.806212
19735,34.477884
192685,15.540800
283948,20.350875
158930,11.146693
165510,16.235710
93511,20.168951
63416,19.086483
198762,17.427519
197225,9.961677
40535,7.723235
181458,1.782593
101855,27.467848
146549,39.130987
271516,12.856429
216495,31.934167
285865,15.660643
164170,24.530568
187107,10.358562
75953,26.248146
166484,13.276029
53078,20.924836
236632,19.637443
29268,13.209796
96362,43.113739
46608,28.737404
92922,20.151228
94716,20.398341
181395,17.825559
254167,30.177677
154723,22.344128
197786,14.237904
140328,25.602933
17610,17.721473
53045,20.642935
55400,21.801419
20904,24.598334
290107,15.864382
90209,10.978944
205431,9.248191
248987,24.883553
67680,13.281308
126320,59.588322
2200,80.826544
39138,20.085359
173363,15.404170
150386,35.215096
221228,35.960352
33480,22.512361
29387,9.643948
212667,13.703960
291694,25.234127
1447,26.011663
108951,21.380371
3214,12.265006
195176,134.905555
265767,6.891993
191587,16.728510
167083,11.815034
129494,14.516440
60629,25.699559
148812,77.770111
152670,13.354812
170795,14.235950
91183,16.173652
210768,42.037011
7456,28.368943
27271,22.688625
49080,10.485169
209028,13.163638
10124,23.741096
18576,17.779892
8246,20.528440
269931,23.590107
186029,10.079226
222057,65.449391
116279,72.155579
156612,43.636796
185250,17.241487
254343,13.678837
282873,0.100000
113511,11.455391
214337,33.410506
112954,15.772033
262439,25.364967
109706,19.375158
87256,14.773370
277336,18.750246
87237,5.005704
40027,13.025564
79434,14.813002
100911,25.417884
189824,13.800194
221988,19.261927
22822,37.660906
120956,56.826485
75635,6.605828
122723,21.887148
194411,25.777191
88571,21.599530
280349,24.207753
225321,15.295553
35060,7.438994
242785,22.142227
242259,42.586904
114203,26.214838
285817,30.918093
150197,17.134663
226679,24.303866
173450,7.489255
286976,25.916668
199124,9.871219
22338,29.564388
278028,21.720553
328,8.008730
202793,17.886634
103766,24.283481
59134,12.527727
282030,14.234274
292124,11.336744
204468,20.939362
285592,11.221571
259095,20.979353
41125,12.426755
294835,43.920986
35102,16.707736
180971,11.330731
227280,23.966209
1157,18.487321
155784,9.282369
270825,33.630110
212408,9.604926
2659,18.943289
259208,31.795267
216114,18.357561
194539,24.697121
153379,10.644318
30560,27.392927
249631,47.683439
5732,7.995485
147845,21.672167
185161,12.317122
38479,15.644873
161314,15.136270
46331,23.313961
211821,22.731779
167620,11.677908
293441,6.796519
130903,38.576058
251516,27.570790
141766,24.816183
135577,25.314276
266757,16.141997
270961,6.834285
170493,12.007299
215955,27.429711
20570,17.774031
214995,25.697133
46513,41.885240
18063,78.311675
105743,8.346368
295467,24.794854
52112,115.168142
179561,12.556697
172838,14.875051
189458,26.367459
176343,5.427945
5741,20.172974
253508,16.158756
55372,33.728094
252131,19.402116
88546,15.785946
25965,4.079586
59344,7.999706
108600,26.582827
91947,19.561905
267305,11.893028
83907,101.736945
272540,30.372994
210655,21.963806
248081,42.915966
294137,27.517270
193034,7.091162
65762,55.149666
30159,19.748066
8185,21.282077
8101,19.659557
84283,26.382190
125960,14.762693
245413,27.913561
149070,13.104473
267570,15.593034
11040,23.189201
279950,59.866083
16581,26.842385
249936,19.101313
253592,21.811255
147429,46.056255
72305,11.306500
15092,17.368268
129050,21.272766
191054,23.329496
232324,16.916481
122906,118.555603
101400,10.281532
263273,2.952042
203262,26.764635
185074,4.071645
155676,29.755456
199670,9.671356
115017,30.713537
239606,6.952324
236950,45.956404
211197,11.992630
239728,14.272473
53021,14.225724
281326,11.029599
136085,14.765409
148717,30.495051
237096,8.362486
174810,9.474706
232564,15.678120
70635,103.454471
118717,24.041106
147318,72.275127
298314,21.372148
84539,18.667772
140628,12.768361
212298,20.365394
132781,10.125147
284287,9.498418
246771,15.012782
38456,30.494242
67089,60.497222
208711,39.641478
222575,32.918533
217133,29.915092
280552,20.362786
225200,21.922940
133105,14.726653
180336,12.757842
101177,19.142920
162774,13.576459
175219,16.929312
150388,11.460755
289765,14.257650
37268,20.757269
265841,56.182451
110097,38.136242
263812,13.126851
35453,28.381681
66374,8.489698
110340,12.991406
189604,21.643716
175256,5.876496
140443,23.118322
203042,20.235885
35146,13.990078
146579,101.713293
176932,75.800131
5561,86.611648
112596,20.741441
117958,21.576550
237965,23.833283
198614,14.860759
151442,18.011132
211397,20.885458
24325,10.185747
30810,24.255798
154770,27.034404
284038,17.249254
276926,61.780372
133188,10.358713
15975,22.146669
195000,11.749428
103116,20.884979
11296,24.983859
71930,9.770024
224581,28.131215
65875,18.313971
70453,24.195663
77973,13.751457
21230,76.056388
146369,12.899644
244723,31.593138
274954,14.523876
29752,45.514767
11969,74.406969
66809,17.510987
274719,5.377286
84354,21.612357
34990,32.950286
215035,69.375002
64664,4.706365
184908,19.232995
203312,31.412062
163804,12.425460
278981,17.037637
28086,11.581477
83426,22.727231
161889,135.322584
225609,23.726057
229943,11.874926
23093,4.049100
36166,19.008403
245495,6.500340
86918,11.257001
135,21.405652
86500,14.035942
22081,14.412905
146679,32.066684
102137,26.962992
224752,83.606910
34069,3.034680
73531,25.256338
143722,35.210972
252433,18.061543
105023,19.354065
114087,19.817966
175566,12.957658
77396,15.134559
60267,20.639009
225438,14.756260
282194,20.428539
26835,47.477177
277790,22.291664
167988,13.526548
212570,88.871800
75711,19.666138
288971,15.352892
52740,13.760178
93172,4.420623
101254,20.717137
296665,29.427430
155039,22.551621
52064,31.816439
129748,42.900318
78406,10.740413
216537,18.152955
32226,4.821564
252639,16.294996
252909,9.897995
294888,12.085580
54856,3.073618
101926,8.697903
16517,7.300068
260543,25.756890
13238,23.422715
231108,16.239647
82693,16.611618
225894,40.671774
147795,62.056642
260740,18.769562
136304,25.902385
223855,31.809850
220895,18.090771
120846,23.630859
101641,11.932245
46421,127.694477
72861,5.711914
130588,34.264196
194233,33.609614
164349,68.259169
259625,32.481334
217025,20.355316
137262,27.169146
130335,22.232318
202045,19.221325
11380,18.763735
175082,4.594213
157940,9.664217
15093,14.655356
155523,31.963861
168224,6.203964
172617,10.670195
249949,20.361134
62721,19.528658
297860,126.891286
181284,12.748931
52911,7.081719
237393,35.535565
55468,36.465558
46201,54.494720
274020,16.395331
28429,46.923175
186909,22.570150
143018,15.651773
151030,28.377354
140449,8.598916
64088,13.338030
146615,51.299263
55617,25.976882
298598,48.890524
32084,15.557821
44267,14.181349
134558,18.049678
26075,7.833695
158991,23.212514
155940,8.039033
203504,13.303661
243076,14.605210
116987,8.810094
287854,7.173851
217942,25.570679
150347,11.708663
246614,69.590915
154164,13.969868
463,15.335012
85537,15.507351
113473,9.949755
173912,20.242292
213301,49.718857
232860,14.366138
245673,11.595569
268990,76.572524
5905,18.967018
135473,14.892733
165677,9.291795
231927,8.794760
206982,20.642908
129750,24.424839
261503,19.135544
237176,17.993372
186883,27.025299
195386,52.146033
244283,39.558448
115295,38.170812
253882,12.530146
127916,13.482569
9129,21.679009
298714,9.981422
165541,8.005774
97985,23.630003
93038,13.738036
278065,26.138641
149150,17.373665
86827,15.406784
59891,15.150470
181901,11.409798
12749,4.008135
262263,10.741340
140279,11.451115
77741,7.160448
254403,13.936582
85369,7.633862
147213,59.653425
25881,5.303938
206344,12.276217
210394,11.918812
111684,24.896183
182902,12.397602
63837,13.655980
177869,26.890920
292902,24.795334
66941,27.369851
200256,27.028621
126558,12.593128
92666,20.853228
253474,62.811535
154895,12.305237
19598,45.475745
60061,31.203636
185833,32.389232
255802,8.766345
144511,14.524929
12383,15.530316
255502,45.578030
167834,10.075928
30458,11.773293
93477,20.187841
73056,8.655647
280301,9.378058
295290,13.173751
292795,44.268470
279875,58.107298
181070,15.675164
235640,18.229040
216134,14.393373
66938,18.300787
157955,27.894912
206777,11.844977
135924,16.633781
119431,11.122480
218409,16.502378
75887,29.488643
257694,14.167641
98082,18.710297
236993,18.094482
103106,17.706493
205371,24.000646
114779,18.773917
229815,20.150239
94525,10.531502
48120,7.185156
297507,20.133454
210093,22.166378
70980,28.075429
32253,3.797720
91359,17.235554
251579,3.363758
99559,72.234079
92613,23.917407
111293,23.148996
13850,27.295202
193106,17.359725
272399,25.436124
209956,16.261944
62666,32.175562
257346,35.923163
46909,19.414289
97372,32.355838
26309,19.106363
81173,9.347295
40057,15.483833
121217,13.052533
240178,44.774070
3086,25.245117
280427,25.235688
30936,5.622857
143810,77.316731
73988,18.669842
201026,16.179862
8271,19.356327
143624,30.483256
123428,39.041208
56328,36.152120
205826,11.652485
19919,21.888642
263859,11.338936
32719,22.642047
23862,4.450348
163177,11.270474
42436,23.362935
175364,10.497042
116365,17.288498
54635,7.585443
157337,121.218770
77968,13.994657
100046,15.629456
133191,13.395850
216012,4.178159
193312,24.831774
21627,39.202543
49650,9.950080
226961,77.155205
263864,22.736156
233017,9.004840
280945,10.517737
86468,2.395595
15834,9.326443
49774,10.670479
28894,15.993530
249297,16.272619
30731,17.093669
292152,15.386968
276681,21.796460
135821,8.740450
73384,23.352078
269848,8.405685
36606,31.642346
100810,22.116254
134257,2.912613
58464,30.309788
48509,34.925040
199160,24.337094
69958,25.578575
261279,8.220717
78152,22.035358
156531,16.463200
150917,11.546053
9627,8.369770
114973,26.321568
218950,28.966445
207970,113.688660
208277,12.142599
291006,18.380738
103181,23.438358
34095,21.921218
159981,17.744520
57345,114.433523
23997,15.168733
250892,9.998788
296219,68.667094
10194,20.774185
254245,11.883662
193062,18.695498
96180,11.272180
19557,30.213226
60224,19.977956
277867,12.316450
10950,24.181821
6081,14.041844
72279,17.845427
158,26.371747
116230,15.866991
53812,36.935710
122335,83.126985
118298,12.501992
288276,5.517716
112484,35.208658
184138,23.418402
110249,9.052954
247417,8.558437
298025,14.671855
145918,67.633264
65900,16.121569
33696,16.572019
138959,14.179019
294390,33.034747
41912,10.425924
287064,17.992936
122034,24.489988
172374,8.263221
71753,18.234812
213967,17.290467
175355,7.982508
263748,8.552426
132887,27.453820
97319,23.043663
165964,36.452198
145394,26.230383
245273,11.220948
4193,11.781367
243018,14.680412
119533,22.433700
279058,15.269768
117365,40.233915
147335,19.189440
66739,19.220264
152896,10.299295
14269,24.924659
19278,14.085493
108586,20.099216
161004,28.391603
183278,11.846888
125809,12.256668
220962,15.115464
224355,72.255490
107175,27.642882
230070,17.380214
209650,7.652626
227072,31.322293
258851,6.853812
71791,30.283831
215026,16.504254
52677,41.375053
251125,10.616625
96420,29.474614
213847,64.127222
64997,14.194923
294703,24.645301
89486,26.943995
186121,7.714645
257102,25.244580
86482,5.773392
255713,37.539886
113192,15.126314
221112,15.285932
93150,13.321890
123268,21.843046
217589,52.129986
150586,31.229932
49219,17.210974
298257,11.614426
227846,36.083091
147396,25.979558
56672,25.958008
295581,9.788000
9311,19.180823
259435,24.111597
259640,6.870477
123127,34.463067
263275,13.385958
110120,20.688982
113418,13.191372
190134,25.576090
289390,31.254051
26363,30.446857
183516,24.753610
254098,22.816324
261125,20.777391
593,18.034677
237452,11.619230
50777,152.713179
86228,14.064131
283667,12.192130
56366,15.574222
167861,16.313669
20748,61.289469
68899,13.730940
16968,18.186021
166773,7.908979
178480,13.963449
171085,22.866328
68159,14.175581
119161,53.955764
150877,22.710177
163748,31.505246
82291,9.582585
29110,34.775318
23415,37.798285
187212,10.322774
77627,21.604009
186951,7.728967
54959,11.597005
108211,21.331702
234806,19.444166
60114,12.822385
95820,19.953452
34642,11.613512
164516,26.156224
46947,16.088911
55492,11.592161
262178,13.050660
2455,21.527984
246981,22.356590
83878,4.499873
3534,97.627564
40620,17.260552
130478,9.924265
180637,29.666449
296534,22.225318
150697,20.187801
247167,11.477890
142874,26.013041
256478,4.707834
95101,26.258321
227003,13.315255
146559,25.477451
1523,45.562517
12816,12.673730
179984,28.424529
43077,8.266587
266661,32.117075
240472,22.817963
138548,34.151229
104508,13.789113
184320,8.819159
116553,20.057089
116487,8.068943
232596,22.604357
270325,11.107472
287846,6.746642
238288,13.608749
150661,9.014221
134672,37.183579
107375,25.131413
169141,15.527085
160008,15.842120
128667,99.681223
258253,21.262430
237746,20.934690
115818,18.372549
28825,13.105919
156595,15.173473
249191,17.975491
82584,14.069591
136801,11.611758
162664,6.311103
94790,24.387463
27335,24.974186
162580,4.791553
279890,15.299302
127813,29.299822
261527,23.431983
48132,15.743411
292470,14.993788
27330,7.307767
55381,41.948998
183313,12.243865
107845,12.762042
78674,18.150351
245909,34.294533
285257,2.562511
32995,10.278144
28375,15.430969
238630,106.864906
49290,17.337216
157588,106.190216
100139,18.587896
40288,19.089587
46335,35.215654
56887,25.856066
71091,13.445577
7750,14.499339
190036,23.047226
230382,21.511609
282760,12.836209
249175,11.707143
94049,15.047140
136508,14.032690
115367,10.126238
159686,20.490423
172134,4.314312
132458,21.811446
59224,18.860365
58304,5.859680
89430,31.616180
9895,16.806344
7929,21.249359
29552,27.979442
177449,20.701164
57216,25.578825
75303,8.904841
88645,13.581530
61013,9.463889
201560,35.126308
91250,18.184729
55607,33.346745
179091,27.555518
31093,23.032073
190244,56.892351
121065,11.592007
71719,20.993218
133392,27.645590
219141,20.302944
206180,28.582617
284791,5.398212
259635,7.786650
148904,12.434581
176304,32.728634
227087,51.726806
253966,33.536304
293798,20.560775
84130,2.063306
99490,45.323267
132790,14.634570
94357,14.836676
280581,8.355674
220048,10.832504
146352,15.048068
263144,87.353003
786,37.287330
249076,38.273888
248301,9.022472
28281,16.516752
90403,6.169355
128986,21.298764
134467,21.283613
124060,27.086633
243036,25.661914
232898,4.714228
61517,8.487254
249719,29.167706
30953,13.532511
36698,14.255805
252381,17.180287
9677,13.560186
179394,17.059722
285908,12.860603
143443,13.992730
675,8.596719
248340,14.870603
41657,13.660906
121447,11.282761
24640,41.947547
94048,16.902181
218003,16.176075
104723,13.847784
102533,48.892121
111322,14.385210
297313,21.392163
251344,7.464597
238465,45.656088
218952,16.996261
123018,13.102827
295484,35.540467
241105,111.417861
288070,13.561550
152119,28.584106
295553,18.842789
102750,14.450273
131731,107.519690
93565,6.179700
119692,16.627290
25421,13.264862
254539,9.754129
161561,39.063575
211915,17.477840
36128,31.031784
202601,10.724445
150864,22.336618
108448,20.029265
258743,8.060978
256036,19.289447
249280,71.579337
132770,13.786146
149074,63.773710
84787,19.856740
44757,36.582831
249491,11.385777
196124,38.998023
184095,25.563680
285565,1.451487
283267,33.097721
258339,45.737420
294587,13.190623
50659,18.935452
186949,12.555803
154242,17.519985
68136,26.076865
45457,8.639026
191351,75.303254
229364,21.053204
106208,5.671660
62169,18.720697
142699,86.611648
223103,10.942356
273287,11.649826
133756,19.150479
200056,14.153859
169456,25.020680
210053,60.743100
24292,17.265536
173558,21.935697
119245,20.440273
118621,23.147373
282252,10.011880
293416,15.921375
261118,59.353990
246873,8.457298
82328,12.851500
43592,9.480560
157365,153.836207
95759,40.000227
200444,18.540731
174381,13.598137
84638,14.970480
38839,12.218779
30847,36.195495
15097,21.994606
60277,22.136098
117854,14.125904
50077,17.488278
264559,23.429278
94741,26.380566
171013,12.498735
97513,28.361525
108696,36.015540
287533,12.875286
3166,7.489586
182822,11.023964
222147,21.290404
131716,14.082150
180215,6.774911
282872,2.721596
28963,18.043474
24973,30.494576
158615,14.975528
146411,11.811233
279651,17.742408
131468,15.209905
138806,43.871487
141290,9.014103
63790,14.060070
58971,21.930813
239890,10.367544
85976,23.365542
3061,22.774831
254647,5.594520
168520,20.615416
242313,3.447835
210415,24.696766
143100,11.292836
119606,9.559674
261629,14.947796
71937,74.165217
292869,11.350707
263779,31.123412
35845,14.912476
70615,21.540497
165109,17.870948
241200,8.677676
202381,19.783941
50170,38.855400
166967,8.880805
196023,70.149536
25703,13.557806
165643,21.939546
91803,14.692680
64895,14.737036
209073,16.031775
54093,12.703004
196865,13.142161
58415,51.447797
260951,15.560835
179372,30.195867
249803,20.795623
266738,3.576116
299253,40.659732
75454,23.603119
268090,9.405663
112854,39.026819
145524,69.624645
271316,15.629910
167728,43.200913
41628,20.064343
162716,19.668361
75994,93.125137
14703,46.897692
70184,10.392274
186926,6.480880
245214,16.274166
72566,16.940921
220669,22.113524
76882,17.711404
242886,19.713577
217079,40.695765
139949,14.795813
168102,12.075228
292286,7.691649
174240,14.559786
110381,16.352653
45140,10.333034
224753,29.760440
93436,42.060429
262684,33.819432
19601,22.070552
155057,10.442243
21904,10.786746
82621,19.115875
219275,48.933366
37496,23.167271
273253,24.771862
149772,17.066864
101636,20.755042
226081,22.305882
257431,22.013560
232532,25.013364
7983,28.463696
210601,15.226841
247525,14.204213
234885,17.244778
248199,6.769053
295089,9.671248
176643,21.122877
141656,15.346110
94641,43.944940
55201,20.090301
210962,48.909034
200098,19.400448
92835,34.062296
104141,12.753378
42778,26.300126
11342,23.323121
122746,11.749018
80724,27.845534
110517,10.433094
64093,11.645469
62929,37.094420
263169,3.030673
36107,12.262083
58169,5.040058
226429,30.333451
278663,23.757647
107404,26.281899
44859,28.187897
261561,19.478563
46600,21.105591
100382,14.864633
10908,13.328919
103643,8.731294
178340,22.727464
290043,8.328979
68365,53.537069
150557,18.188755
139239,9.391099
9925,16.139625
202327,27.816748
97144,8.448252
212778,20.776576
197419,19.861246
115920,18.111967
162748,9.725244
102437,13.545708
28896,19.388540
117564,26.751652
292847,14.766414
212957,25.194395
168462,48.558868
191757,18.407814
8230,10.497248
196015,70.143367
187506,12.678027
205660,10.708800
231637,15.211293
93692,6.027716
224449,6.502929
126685,21.797044
108669,9.672557
37654,20.505231
240218,13.234028
36907,32.834026
215636,19.015742
105640,17.767443
277130,5.935985
75545,9.207129
88223,10.669849
61071,18.068725
60510,16.636090
63481,33.911483
232408,23.465947
242042,77.107446
26308,23.445988
54719,7.517014
26990,16.746545
248812,24.234241
56967,31.285853
261856,18.482908
136350,13.993797
102879,18.520682
73851,16.496127
16558,16.808221
102196,21.673544
216126,25.968878
41449,5.476705
291960,61.828804
83765,10.138584
110141,22.329714
273695,12.190604
249569,5.520527
3619,106.833662
152825,23.657001
119231,26.183904
160752,54.529499
269912,17.399670
126224,23.922006
142301,54.760438
90627,24.482213
103442,9.162702
214087,16.211985
138830,19.072561
224217,52.195844
283167,29.759683
149073,28.533756
240645,15.311720
278946,25.747602
244100,29.777860
172599,11.637549
283588,18.924016
1675,39.641663
21979,16.532358
156585,8.326551
23440,10.308624
143796,58.881817
8725,14.199032
87770,7.545389
189905,78.724343
293036,23.045035
128747,6.574710
71774,10.389701
208915,7.761489
128493,44.674284
170053,23.401690
260331,15.944841
275759,8.270884
111964,25.623312
123133,18.511744
91715,7.528644
294336,20.975634
116641,11.249072
857,15.364241
214513,22.054402
136776,14.545232
22823,20.840991
39332,18.603601
61798,13.683350
22089,16.488187
166497,11.625430
79520,7.507283
20698,61.514867
146819,22.893749
181706,12.973437
299357,13.153439
186658,21.737790
165865,11.505274
252197,13.057008
72291,54.022511
216740,7.220620
225922,18.780764
222871,20.877954
110213,14.216346
296474,27.406217
44307,13.509774
107911,40.547566
177915,13.325684
184331,13.618697
162568,12.692801
231105,25.350051
187519,16.120780
130626,29.993680
48873,16.453061
243420,11.652915
189675,15.350228
53813,23.877762
289287,15.937375
96577,17.685323
211736,12.458463
234465,36.729821
268561,18.916236
270832,45.636912
247702,10.735857
187016,31.304828
197738,89.705785
128096,44.147651
270932,7.945199
270925,31.570828
158091,17.362412
207848,17.091476
273035,11.802154
99954,6.856490
285332,26.632344
3632,72.940595
70279,36.360052
8974,20.633810
10673,16.133938
51894,34.833996
253273,16.417855
291670,24.705691
270560,21.234108
53817,12.825235
182877,21.011487
104888,8.976887
187222,17.267666
150986,7.629060
161843,43.785899
34116,19.812676
83897,152.000285
30582,23.759889
239138,16.042723
119327,22.001197
89624,28.095653
165769,9.304345
274174,22.618512
244374,28.260460
257248,5.429569
152915,10.694523
126719,22.355444
145797,15.862200
5120,96.128047
93559,14.379948
21744,24.356488
8403,21.430758
127980,21.074307
260018,6.284357
280950,7.346403
46879,20.798449
68990,15.251319
181988,13.778065
6417,12.816492
153040,11.207381
201864,6.781015
231107,22.802824
89965,25.615642
266686,16.956409
274218,10.676107
289980,14.698976
181573,9.743817
39538,14.895545
152251,37.339717
164866,10.682234
97351,34.726641
37128,22.680998
22400,22.463209
277897,12.003978
167212,5.542670
186431,21.076780
150597,14.341704
79834,33.816823
268203,23.571720
83297,7.993680
58379,19.027595
123213,13.979365
85338,23.431436
240934,261.045065
94400,13.606223
120163,11.382027
15261,12.723667
166737,8.872570
104993,5.209200
143350,19.226328
170700,13.889444
253948,16.137027
166443,26.444143
148551,28.541436
147016,86.049284
187053,23.630640
41668,13.470072
39043,26.785071
197537,12.482413
87100,8.915056
26269,12.964966
66764,24.090591
116201,13.331971
191911,10.457737
233918,27.341178
87830,8.041503
121573,49.836664
119651,27.500036
173373,16.091581
218537,23.481923
145682,59.199981
76164,14.552867
222723,51.576672
297543,16.789146
69828,31.511449
164589,14.033643
108984,13.222233
142087,34.738113
61214,16.291517
11136,30.497817
56845,20.176638
51386,32.955122
138351,18.295075
152183,27.487716
18988,18.594819
61524,55.397337
68476,33.050522
278792,6.929136
198391,15.097245
86664,9.444776
90765,21.027240
76138,13.327137
143341,20.228916
185740,12.853443
258472,13.304058
35846,58.976042
66251,15.016366
225838,74.506601
277900,12.198338
122635,7.929716
2453,37.814631
124710,20.962174
144285,72.614390
101593,10.193452
55576,46.084669
78086,10.630852
254102,16.201701
266927,10.152340
98639,24.683823
190956,28.820769
74929,35.701514
252425,3.596857
246007,57.512319
217160,12.885379
123388,24.069758
297094,7.960292
11395,49.679545
24842,18.848402
133065,11.830676
31237,14.131819
252406,74.458027
175451,29.556058
210877,64.555615
17115,25.036107
275427,13.558953
121811,197.910072
15916,7.646460
93457,9.170730
129081,22.410595
198321,26.962015
158249,9.404709
134932,13.612524
141387,13.003556
255324,12.185688
283913,13.083431
47886,54.319144
249303,64.700672
299141,13.389330
229746,27.737914
218945,15.984270
55380,13.634392
267246,97.590888
71334,21.748393
251447,17.198785
27897,33.834626
136675,12.235195
16209,30.349649
224031,22.551262
149089,52.873391
61611,22.829504
31492,14.790346
237062,23.061942
240598,14.596019
40189,12.166066
324,21.957500
106977,21.573145
51383,8.429899
47094,35.610753
43662,53.060879
267682,30.584092
51925,13.861280
39306,17.065605
281433,10.242995
212659,13.775351
246479,12.189207
256549,12.791308
176306,8.423469
148229,9.587137
230251,18.457939
14362,15.629119
168871,27.455403
120593,26.430345
216224,19.264282
89729,17.276730
204961,9.536099
257518,22.645932
31312,9.068336
196772,12.942501
178525,16.991747
298008,19.583750
238072,47.995722
273883,15.863291
102481,23.363665
76650,20.935843
261191,11.685151
243474,18.453867
254587,7.364612
143643,27.949362
102645,22.258875
265501,3.842592
80157,48.461920
125491,24.438698
283370,6.310915
286770,17.261803
178153,28.375088
7753,7.241237
244274,19.281504
22034,28.371749
182167,25.456917
118774,13.702009
37592,34.109763
20735,20.994852
214704,3.054220
229406,17.019848
217458,14.370975
31595,23.847778
103559,26.448994
273358,6.694916
151702,21.171850
290569,15.825634
30032,5.758973
13658,5.465306
119153,13.703057
137112,19.839012
53506,34.164673
32489,18.367416
86705,17.535342
69527,12.731613
295975,19.685752
101669,31.799416
150498,8.734053
92315,17.765936
125090,31.502967
7562,18.464649
18209,67.885668
6463,71.383178
278166,18.408249
84623,17.027269
41603,19.741655
284394,7.939524
95899,15.992144
263726,17.893311
187799,6.357181
206081,10.388765
69461,4.752165
208762,26.983612
179639,37.707059
232337,17.263087
168161,17.336986
201920,22.218667
129362,9.893916
56278,19.689077
178602,11.087075
258020,9.451872
67449,12.282650
269460,13.546895
173475,17.747550
79440,16.391061
239361,14.164791
60172,32.279657
180806,14.215442
51197,10.780954
135049,23.764529
62024,27.009089
274449,19.412693
159651,30.287675
277225,8.760768
37068,5.786316
223735,16.871398
184072,7.109822
9352,5.581345
191121,11.157931
18930,25.486397
47944,14.673387
92005,18.359466
111068,102.903310
16011,9.786732
181583,16.183296
269342,7.493240
68200,112.660349
282237,15.173367
240459,16.561494
122122,22.063799
117480,9.921541
288904,17.635225
220458,28.682037
34750,13.661820
137379,19.649924
176940,14.373368
147243,28.255324
118069,25.468494
240032,8.947820
64116,7.038923
96547,43.973524
297301,20.474949
103244,11.621902
179617,8.158753
133165,13.843026
253751,19.814121
118208,12.442875
261096,16.605943
168697,10.844356
64526,12.336352
51876,34.196292
220621,14.254620
181125,44.213449
14888,6.863390
194341,9.526242
197403,45.082057
261984,32.921628
284414,11.973434
8865,17.946029
14667,36.456555
226790,14.934158
190424,21.690860
115736,36.555152
13504,22.664102
281866,7.142642
30175,14.108106
50017,5.585747
74900,34.666382
295053,19.624301
217402,12.937407
109864,43.285172
151192,8.237197
144227,20.397520
69946,37.676297
38118,12.163322
27503,7.894853
249951,22.046299
24994,14.550383
4918,18.312813
148156,11.626109
50619,15.015929
195360,80.506376
279397,18.139729
193403,35.826963
74896,31.897855
179236,16.549947
60699,23.819278
132163,3.786761
272108,45.184661
122390,20.361522
275532,14.843680
101914,69.125318
99946,14.540792
263393,29.063157
4164,14.694699
187367,13.340918
34382,14.906766
114568,17.173905
246213,31.235009
206508,16.217164
136539,8.176392
95824,12.213111
5416,37.666201
211088,44.628811
233251,26.648566
43607,13.871934
6443,36.186357
269758,13.321097
224281,7.571873
162934,13.176513
89984,17.669892
103776,8.086675
86907,33.845567
223425,8.436625
134967,14.365122
250761,22.156027
112717,29.452233
220865,7.624827
224116,52.154013
34926,12.569176
215745,12.448710
235675,25.812428
263009,10.165276
62087,15.110236
251415,12.974281
